2021-11-15 14:22:18.867721: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:20.385561: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:20.386869: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:22:32.455482: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.458027: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.462700: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.463747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.470193: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.471458: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.474804: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.476663: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.477692: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.511780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.533377: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:32.581911: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.583103: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.583925: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.584702: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.585473: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.586237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.587000: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.587759: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.588557: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.653805: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.654943: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:35.513284: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:22:35.513419: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:22:35.513469: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:22:35.529818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:22:35.533557: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:23:46.575533: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x26cb3460 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:23:46.575605: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:23:46.653952: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:23:52.550533: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:23:54.763200: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:28:54.280711: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mobile
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 19491.645097732544
==PROF== Connected to process 4816 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 4816
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","3","Command line profiler metrics","sm__cycles_active.sum","cycle","75556.000000","79825.000000","77622.666667"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","392","3","Command line profiler metrics","sm__cycles_active.sum","cycle","695128.000000","708557.000000","700786.333333"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","392","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","784","12","Command line profiler metrics","sm__cycles_active.sum","cycle","1134069.000000","1211610.000000","1168914.250000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","784","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1568","12","Command line profiler metrics","sm__cycles_active.sum","cycle","1997136.000000","2093536.000000","2050987.250000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1568","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3136","12","Command line profiler metrics","sm__cycles_active.sum","cycle","3759436.000000","3842296.000000","3813195.083333"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3136","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6272","15","Command line profiler metrics","sm__cycles_active.sum","cycle","7299077.000000","7377652.000000","7347687.800000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6272","15","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","12544","3","Command line profiler metrics","sm__cycles_active.sum","cycle","14231034.000000","14265121.000000","14246698.000000"
"4816","python3","127.0.0.1","0","__xla_fp16_comparison","1024","12544","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","6","Command line profiler metrics","sm__cycles_active.sum","cycle","5779.000000","6187.000000","5954.000000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","23403.000000","23780.000000","23591.500000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","13","2","Command line profiler metrics","sm__cycles_active.sum","cycle","74637.000000","75061.000000","74849.000000"
"4816","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","13","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","50911.000000","52427.000000","51669.000000"
"4816","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","113089.000000","113842.000000","113465.500000"
"4816","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_10","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","807345.000000","807567.000000","807456.000000"
"4816","python3","127.0.0.1","0","fusion_10","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_11","128","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","513062.000000","516538.000000","514800.000000"
"4816","python3","127.0.0.1","0","fusion_11","128","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_12","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","566892.000000","587318.000000","577105.000000"
"4816","python3","127.0.0.1","0","fusion_12","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_13","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","19034.000000","19124.000000","19079.000000"
"4816","python3","127.0.0.1","0","fusion_13","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_14","256","1800","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1681561.000000","1691729.000000","1686645.000000"
"4816","python3","127.0.0.1","0","fusion_14","256","1800","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_15","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377968.000000","378973.000000","378470.500000"
"4816","python3","127.0.0.1","0","fusion_15","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
