2021-11-15 14:51:14.007040: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:15.617648: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:15.618829: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:51:20.486365: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.488333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.492821: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.493660: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.495794: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.496808: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.505030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.506739: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.507678: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.526606: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.533689: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:20.538142: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.539120: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.539909: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.540679: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.541475: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.542245: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.543039: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.543831: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.544610: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.578601: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.580173: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:22.789345: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:51:22.789391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:51:22.789400: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:51:22.795579: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:51:22.800148: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:53:05.206102: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29518e70 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:53:05.206155: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:53:05.295025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:53:09.408600: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:53:10.684017: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:57:22.256462: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = res50
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 34232.64241218567
==PROF== Connected to process 1365 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 1365
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","sm__cycles_active.sum","cycle","75652.000000","81428.000000","77464.593750"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","392","9","Command line profiler metrics","sm__cycles_active.sum","cycle","718335.000000","792119.000000","746222.444444"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","392","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","784","9","Command line profiler metrics","sm__cycles_active.sum","cycle","1135049.000000","1246973.000000","1193986.777778"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","784","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1568","15","Command line profiler metrics","sm__cycles_active.sum","cycle","2071232.000000","2194969.000000","2107224.866667"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1568","15","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3136","15","Command line profiler metrics","sm__cycles_active.sum","cycle","3797300.000000","3969518.000000","3848937.866667"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3136","15","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6272","6","Command line profiler metrics","sm__cycles_active.sum","cycle","7363475.000000","7466040.000000","7419084.333333"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6272","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","12544","6","Command line profiler metrics","sm__cycles_active.sum","cycle","14260561.000000","14519899.000000","14379330.500000"
"1365","python3","127.0.0.1","0","__xla_fp16_comparison","1024","12544","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","10","Command line profiler metrics","sm__cycles_active.sum","cycle","5644.000000","6597.000000","5899.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","10","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","3","1","Command line profiler metrics","sm__cycles_active.sum","cycle","19128.000000","19128.000000","19128.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","3","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","4","6","Command line profiler metrics","sm__cycles_active.sum","cycle","22319.000000","23692.000000","23229.500000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","4","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","13","5","Command line profiler metrics","sm__cycles_active.sum","cycle","73510.000000","77970.000000","75128.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","13","5","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","50","1","Command line profiler metrics","sm__cycles_active.sum","cycle","292670.000000","292670.000000","292670.000000"
"1365","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","50","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","convert_938","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1218992.000000","1230004.000000","1224498.000000"
"1365","python3","127.0.0.1","0","convert_938","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","50485.000000","50524.000000","50504.500000"
"1365","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","96186.000000","98376.000000","97281.000000"
"1365","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_10","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","747531.000000","933159.000000","840345.000000"
"1365","python3","127.0.0.1","0","fusion_10","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_100","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1731317.000000","1736894.000000","1734105.500000"
"1365","python3","127.0.0.1","0","fusion_100","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_101","128","36","2","Command line profiler metrics","sm__cycles_active.sum","cycle","123890.000000","125227.000000","124558.500000"
