2021-11-15 17:28:17.434723: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:20.014497: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:20.015646: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:28:33.282278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.284233: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.288687: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.289627: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.291769: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.292840: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.295924: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.297580: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.298561: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.378395: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.381252: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:33.460771: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.462006: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.462940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.463779: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.464605: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.465504: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.466371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.467228: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.468067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.487391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.488602: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:36.869173: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:28:36.869335: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:28:36.869344: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:28:37.065676: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:28:37.069077: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:30:41.142121: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2dbf8250 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:30:41.142189: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:30:41.286616: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:30:47.581838: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:30:49.173071: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:41:24.145676: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 71265.88559150696
==PROF== Connected to process 25138 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 25138
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","9","6","Command line profiler metrics","sm__cycles_active.sum","cycle","42108.000000","45176.000000","42878.833333"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","9","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","11","3","Command line profiler metrics","sm__cycles_active.sum","cycle","51312.000000","52355.000000","51780.666667"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","11","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","14","6","Command line profiler metrics","sm__cycles_active.sum","cycle","64422.000000","71602.000000","66217.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","14","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","sm__cycles_active.sum","cycle","74738.000000","81626.000000","76765.968750"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","18","6","Command line profiler metrics","sm__cycles_active.sum","cycle","83754.000000","92532.000000","85899.666667"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","18","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21","3","Command line profiler metrics","sm__cycles_active.sum","cycle","98432.000000","104193.000000","100460.333333"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","24","3","Command line profiler metrics","sm__cycles_active.sum","cycle","111436.000000","111675.000000","111579.333333"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","24","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","27","9","Command line profiler metrics","sm__cycles_active.sum","cycle","124491.000000","135992.000000","126124.888889"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","27","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","32","3","Command line profiler metrics","sm__cycles_active.sum","cycle","148390.000000","152372.000000","149788.666667"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","32","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","35","9","Command line profiler metrics","sm__cycles_active.sum","cycle","161920.000000","170255.000000","164812.888889"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","35","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","84","3","Command line profiler metrics","sm__cycles_active.sum","cycle","378588.000000","383519.000000","380319.000000"
"25138","python3","127.0.0.1","0","__xla_fp16_comparison","1024","84","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","8","Command line profiler metrics","sm__cycles_active.sum","cycle","5907.000000","6082.000000","5958.375000"
"25138","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","8","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","convert_178","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","656092.000000","657435.000000","656763.500000"
"25138","python3","127.0.0.1","0","convert_178","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","55909.000000","56229.000000","56069.000000"
"25138","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_1","256","15","2","Command line profiler metrics","sm__cycles_active.sum","cycle","164067.000000","173607.000000","168837.000000"
"25138","python3","127.0.0.1","0","fusion_1","256","15","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_102","135","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3099.000000","3308.000000","3203.500000"
"25138","python3","127.0.0.1","0","fusion_102","135","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_103","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","167332.000000","169882.000000","168607.000000"
"25138","python3","127.0.0.1","0","fusion_103","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_107","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6837.000000","6855.000000","6846.000000"
"25138","python3","127.0.0.1","0","fusion_107","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_108","1024","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","402076.000000","414821.000000","408448.500000"
"25138","python3","127.0.0.1","0","fusion_108","1024","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_109","256","11","2","Command line profiler metrics","sm__cycles_active.sum","cycle","87185.000000","88883.000000","88034.000000"
"25138","python3","127.0.0.1","0","fusion_109","256","11","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_11","128","30","2","Command line profiler metrics","sm__cycles_active.sum","cycle","120283.000000","120824.000000","120553.500000"
"25138","python3","127.0.0.1","0","fusion_11","128","30","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_111","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6591.000000","6926.000000","6758.500000"
"25138","python3","127.0.0.1","0","fusion_111","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_114","243","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3070.000000","3076.000000","3073.000000"
"25138","python3","127.0.0.1","0","fusion_114","243","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_115","256","145","2","Command line profiler metrics","sm__cycles_active.sum","cycle","429165.000000","453441.000000","441303.000000"
"25138","python3","127.0.0.1","0","fusion_115","256","145","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_116","48","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2949.000000","3234.000000","3091.500000"
"25138","python3","127.0.0.1","0","fusion_116","48","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_118","1024","21","2","Command line profiler metrics","sm__cycles_active.sum","cycle","75444.000000","75976.000000","75710.000000"
"25138","python3","127.0.0.1","0","fusion_118","1024","21","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_120","128","63","2","Command line profiler metrics","sm__cycles_active.sum","cycle","238151.000000","239517.000000","238834.000000"
"25138","python3","127.0.0.1","0","fusion_120","128","63","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_123","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","61744.000000","62182.000000","61963.000000"
"25138","python3","127.0.0.1","0","fusion_123","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_126","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","62549.000000","62700.000000","62624.500000"
"25138","python3","127.0.0.1","0","fusion_126","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
