2021-11-15 17:27:06.714528: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:09.359165: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:09.360333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:27:18.723999: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.726066: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.730847: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.731874: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.738386: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.739535: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.743074: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.744836: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.745852: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.759064: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.763311: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:18.784581: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.786024: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.787083: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.788041: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.790747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.792308: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.793369: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.794356: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.795322: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.864660: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.865822: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:22.351182: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:27:22.351226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:27:22.351235: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:27:22.371331: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 17:27:22.374485: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:28:28.774671: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2bf1def0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:28:28.774731: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:28:28.908163: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:34.946344: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:36.705912: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:35:23.701182: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 164556.16283416748
==PROF== Connected to process 9467 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 9467
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","560","1","6","Command line profiler metrics","sm__cycles_active.sum","cycle","4414.000000","4948.000000","4515.833333"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","560","1","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","672","1","3","Command line profiler metrics","sm__cycles_active.sum","cycle","4492.000000","4572.000000","4523.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","672","1","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","840","1","6","Command line profiler metrics","sm__cycles_active.sum","cycle","4534.000000","4907.000000","4705.666667"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","840","1","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","2","24","Command line profiler metrics","sm__cycles_active.sum","cycle","9021.000000","9829.000000","9301.625000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","2","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3","9","Command line profiler metrics","sm__cycles_active.sum","cycle","13588.000000","14240.000000","13873.555556"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6","3","Command line profiler metrics","sm__cycles_active.sum","cycle","27580.000000","27669.000000","27614.666667"
"9467","python3","127.0.0.1","0","__xla_fp16_comparison","1024","6","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6218.000000","6218.000000","6218.000000"
"9467","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion","250","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3235.000000","3248.000000","3241.500000"
"9467","python3","127.0.0.1","0","fusion","250","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_103","135","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3113.000000","3118.000000","3115.500000"
"9467","python3","127.0.0.1","0","fusion_103","135","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12496.000000","12641.000000","12568.500000"
"9467","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_108","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6920.000000","6948.000000","6934.000000"
"9467","python3","127.0.0.1","0","fusion_108","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_109","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","28690.000000","28707.000000","28698.500000"
"9467","python3","127.0.0.1","0","fusion_109","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_110","168","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6055.000000","6056.000000","6055.500000"
"9467","python3","127.0.0.1","0","fusion_110","168","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_112","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6690.000000","6712.000000","6701.000000"
"9467","python3","127.0.0.1","0","fusion_112","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_115","243","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3063.000000","3078.000000","3070.500000"
"9467","python3","127.0.0.1","0","fusion_115","243","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_116","512","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","30723.000000","32140.000000","31431.500000"
"9467","python3","127.0.0.1","0","fusion_116","512","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_117","48","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2925.000000","2944.000000","2934.500000"
"9467","python3","127.0.0.1","0","fusion_117","48","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_119","1024","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6728.000000","7003.000000","6865.500000"
"9467","python3","127.0.0.1","0","fusion_119","1024","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_12","128","30","2","Command line profiler metrics","sm__cycles_active.sum","cycle","121174.000000","121565.000000","121369.500000"
"9467","python3","127.0.0.1","0","fusion_12","128","30","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_121","128","63","2","Command line profiler metrics","sm__cycles_active.sum","cycle","238489.000000","250325.000000","244407.000000"
