2021-11-15 16:55:30.841797: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:33.152704: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:33.153906: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:55:44.076325: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.078760: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.083298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.084185: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.092312: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.095866: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.099845: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.101903: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.103146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.112319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.120717: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:44.134079: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.135339: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.136237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.137025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.137813: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.140146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.141011: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.141846: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.142674: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.214965: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.216264: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:47.442525: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:55:47.442576: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:55:47.442586: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:55:47.657725: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:55:47.663118: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:59:37.316156: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29790060 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:59:37.316202: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:59:37.400127: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:59:42.453788: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:59:44.358929: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:07:41.349234: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 104284.0678691864
==PROF== Connected to process 27567 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 27567
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","sm__cycles_active.sum","cycle","75800.000000","81682.000000","77757.562500"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","16","32","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1600","6","Command line profiler metrics","sm__cycles_active.sum","cycle","2030731.000000","2149211.000000","2090500.166667"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","1600","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","2400","6","Command line profiler metrics","sm__cycles_active.sum","cycle","2967129.000000","3072947.000000","3021403.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","2400","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3200","3","Command line profiler metrics","sm__cycles_active.sum","cycle","4009677.000000","4026536.000000","4016007.333333"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","3200","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","4107","9","Command line profiler metrics","sm__cycles_active.sum","cycle","4845876.000000","5073640.000000","4939672.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","4107","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","5476","6","Command line profiler metrics","sm__cycles_active.sum","cycle","6396638.000000","6426026.000000","6411327.166667"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","5476","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","5776","3","Command line profiler metrics","sm__cycles_active.sum","cycle","6993822.000000","7016603.000000","7003313.333333"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","5776","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","10952","6","Command line profiler metrics","sm__cycles_active.sum","cycle","12451132.000000","12575131.000000","12520953.166667"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","10952","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","11101","3","Command line profiler metrics","sm__cycles_active.sum","cycle","12714583.000000","12757504.000000","12736471.666667"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","11101","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","15573","9","Command line profiler metrics","sm__cycles_active.sum","cycle","17639448.000000","18452459.000000","18020210.444444"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","15573","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21609","6","Command line profiler metrics","sm__cycles_active.sum","cycle","24413217.000000","24875975.000000","24655234.333333"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21609","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21904","9","Command line profiler metrics","sm__cycles_active.sum","cycle","24732794.000000","25178528.000000","24930809.111111"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","21904","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","43218","9","Command line profiler metrics","sm__cycles_active.sum","cycle","48452312.000000","48923690.000000","48672578.000000"
"27567","python3","127.0.0.1","0","__xla_fp16_comparison","1024","43218","9","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","3","Command line profiler metrics","sm__cycles_active.sum","cycle","5786.000000","5805.000000","5793.666667"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","1","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","2","3","Command line profiler metrics","sm__cycles_active.sum","cycle","11286.000000","11619.000000","11427.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","2","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","6","2","Command line profiler metrics","sm__cycles_active.sum","cycle","33789.000000","33883.000000","33836.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","6","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","22","2","Command line profiler metrics","sm__cycles_active.sum","cycle","124332.000000","129493.000000","126912.500000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","22","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
